,GDAY_DS,T_ID,VS_T_ID,PA,AB,RUN,HIT,H1,H2,H3,HR,SB,CS,SH,SF,BB,IB,HP,KK,GD_x,ERR_x,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,IsoP,OPS,XR,BABIP,HEADER_NO_1,HEADER_NO_2,TB_SC_T,CG_CK,HOLD,INN2,BF,GD_y,WP,BK,ERR_y,P_WHIP_RT,P2_WHIP_RT,CB_WHIP_RT,K/BB,OOPS,WHIP,kFIP
139,2019-09-12 00:00:00,SK,LT,39.0,0.8827410607364174,5.355771009145144,0.23634127997835236,0.1684609948480699,0.03634622683613599,0.0013096921488107342,0.030224366238465014,0.880528853135074,0.29660614740755126,0.006105361048831293,0.005818237810501555,0.07974078128041222,0.07135596665989022,0.017675662256216494,0.18522683034845625,0.10331811435480343,0.14267616591794588,7.4281094329643995,0.2521895766904488,8.822566173514698,2.5108268995318137,0.14679115047250035,0.7490574935119944,0.3103027979053804,0.303953252593351,0.024436090225563912,0.024436090225563912,0.449198825484121,0.004073041386474222,0.47374801047033943,26.420515926426962,149.0,0.7022677576837472,0.4156583966691843,0.016292165545896888,0.020222063721865323,0.09493569176101603,0.0764104600167277,0.1255917714290778,0.18536780621048687,0.7286014007372309,0.3175885345839455,0.22082904010727475
140,2019-09-13 00:00:00,SK,LT,40.0,0.9053754469091462,5.493098470918096,0.24240131279831012,0.17278050753648194,0.03727818137039589,0.0013432739987802402,0.030999349988169243,0.9031065160359733,0.3042114332385141,0.0062619087680320954,0.00596742339538621,0.08178541669785869,0.07318560683065664,0.01812888436535025,0.1899762362548269,0.10596729677415735,0.14633452914661116,7.6185737773993845,0.258655976092768,9.048785818989435,2.5752070764428856,0.1505550261256414,0.7682640959097378,0.3182592799029543,0.31174692573677026,0.025062656641604012,0.025062656641604012,0.46071674408627794,0.004073041386474222,0.47374801047033943,26.420515926426962,149.0,0.7022677576837472,0.4156583966691843,0.016292165545896888,0.020222063721865323,0.09493569176101603,0.0764104600167277,0.1255917714290778,0.18536780621048687,0.7286014007372309,0.3175885345839455,0.22082904010727475
141,2019-09-14 00:00:00,SK,OB,40.0,0.9053754469091462,5.493098470918096,0.24240131279831012,0.17278050753648194,0.03727818137039589,0.0013432739987802402,0.030999349988169243,0.9031065160359733,0.3042114332385141,0.0062619087680320954,0.00596742339538621,0.08178541669785869,0.07318560683065664,0.01812888436535025,0.1899762362548269,0.10596729677415735,0.14633452914661116,7.6185737773993845,0.258655976092768,9.048785818989435,2.5752070764428856,0.1505550261256414,0.7682640959097378,0.3182592799029543,0.31174692573677026,0.025062656641604012,0.025062656641604012,0.46071674408627794,0.02688256926661147,0.31381770221614647,24.736031153127826,143.0,0.7609594316190771,0.2776989429501126,0.011676646706586824,0.027124529049769915,0.07377316032714057,0.07052810058350119,0.12854235713554404,0.15561021993584823,0.6616548765263887,0.28522548827369215,0.19400394984544067
142,2019-09-15 00:00:00,SK,KT,40.0,0.9053754469091462,5.493098470918096,0.24240131279831012,0.17278050753648194,0.03727818137039589,0.0013432739987802402,0.030999349988169243,0.9031065160359733,0.3042114332385141,0.0062619087680320954,0.00596742339538621,0.08178541669785869,0.07318560683065664,0.01812888436535025,0.1899762362548269,0.10596729677415735,0.14633452914661116,7.6185737773993845,0.258655976092768,9.048785818989435,2.5752070764428856,0.1505550261256414,0.7682640959097378,0.3182592799029543,0.31174692573677026,0.025062656641604012,0.025062656641604012,0.46071674408627794,0.003809523809523809,0.39042833213687483,25.192692031586503,144.0,0.761564967695621,0.2840057430007179,0.022857142857142854,0.025234107017918166,0.08519246800059821,0.08503075155011244,0.13911327994149794,0.1926764930636899,0.7184500716680118,0.31264054296900695,0.21731949392858582
143,2019-09-18 00:00:00,SK,NC,40.0,0.9053754469091462,5.493098470918096,0.24240131279831012,0.17278050753648194,0.03727818137039589,0.0013432739987802402,0.030999349988169243,0.9031065160359733,0.3042114332385141,0.0062619087680320954,0.00596742339538621,0.08178541669785869,0.07318560683065664,0.01812888436535025,0.1899762362548269,0.10596729677415735,0.14633452914661116,7.6185737773993845,0.258655976092768,9.048785818989435,2.5752070764428856,0.1505550261256414,0.7682640959097378,0.3182592799029543,0.31174692573677026,0.025062656641604012,0.025062656641604012,0.46071674408627794,0.01253002839047827,0.31090801755335734,27.06554289375939,153.0,0.9093975551873761,0.4417102532228198,0.03850707713221479,0.03820141310708671,0.11783577868743446,0.09528648609787814,0.16920232799974064,0.20036343983379898,0.8342296318192542,0.3725422961900974,0.2487826039993936
144,2019-09-19 00:00:00,SK,OB,39.0,0.8827410607364174,5.355771009145144,0.23634127997835236,0.1684609948480699,0.03634622683613599,0.0013096921488107342,0.030224366238465014,0.880528853135074,0.29660614740755126,0.006105361048831293,0.005818237810501555,0.07974078128041222,0.07135596665989022,0.017675662256216494,0.18522683034845625,0.10331811435480343,0.14267616591794588,7.4281094329643995,0.2521895766904488,8.822566173514698,2.5108268995318137,0.14679115047250035,0.7490574935119944,0.3103027979053804,0.303953252593351,0.024436090225563912,0.024436090225563912,0.449198825484121,0.026318599281997247,0.3072341140577658,24.21709343662864,140.0,0.7449952477389565,0.27187309100011026,0.011431682090364725,0.026555482985788727,0.07222547164894881,0.0690484900817494,0.12584566432850466,0.152345669867264,0.64777400499087,0.2792417367714468,0.18993393691162025
145,2019-09-19 00:00:00,SK,OB,39.0,0.8827410607364174,5.355771009145144,0.23634127997835236,0.1684609948480699,0.03634622683613599,0.0013096921488107342,0.030224366238465014,0.880528853135074,0.29660614740755126,0.006105361048831293,0.005818237810501555,0.07974078128041222,0.07135596665989022,0.017675662256216494,0.18522683034845625,0.10331811435480343,0.14267616591794588,7.4281094329643995,0.2521895766904488,8.822566173514698,2.5108268995318137,0.14679115047250035,0.7490574935119944,0.3103027979053804,0.303953252593351,0.024436090225563912,0.024436090225563912,0.449198825484121,0.026318599281997247,0.3072341140577658,24.21709343662864,140.0,0.7449952477389565,0.27187309100011026,0.011431682090364725,0.026555482985788727,0.07222547164894881,0.0690484900817494,0.12584566432850466,0.152345669867264,0.64777400499087,0.2792417367714468,0.18993393691162025
148,2019-09-20 00:00:00,SK,WO,40.0,0.9053754469091462,5.493098470918096,0.24240131279831012,0.17278050753648194,0.03727818137039589,0.0013432739987802402,0.030999349988169243,0.9031065160359733,0.3042114332385141,0.0062619087680320954,0.00596742339538621,0.08178541669785869,0.07318560683065664,0.01812888436535025,0.1899762362548269,0.10596729677415735,0.14633452914661116,7.6185737773993845,0.258655976092768,9.048785818989435,2.5752070764428856,0.1505550261256414,0.7682640959097378,0.3182592799029543,0.31174692573677026,0.025062656641604012,0.025062656641604012,0.46071674408627794,0.007334331904343783,0.5109883898297718,25.2001962248607,142.0,0.7071115598400048,0.25846499119715516,0.018335829760859457,0.0332983892937691,0.09410380067483276,0.08327605404084715,0.13079564404053037,0.19931942129047486,0.7133579186928175,0.3070098724737308,0.2099796583296124
149,2019-09-24 00:00:00,SK,KT,39.0,0.8827410607364174,5.355771009145144,0.23634127997835236,0.1684609948480699,0.03634622683613599,0.0013096921488107342,0.030224366238465014,0.880528853135074,0.29660614740755126,0.006105361048831293,0.005818237810501555,0.07974078128041222,0.07135596665989022,0.017675662256216494,0.18522683034845625,0.10331811435480343,0.14267616591794588,7.4281094329643995,0.2521895766904488,8.822566173514698,2.5108268995318137,0.14679115047250035,0.7490574935119944,0.3103027979053804,0.303953252593351,0.024436090225563912,0.024436090225563912,0.449198825484121,0.0041269841269841265,0.4229640264816144,27.29208303421871,156.0,0.8250287150035894,0.3076728882507777,0.02476190476190476,0.027336949269411347,0.0922918403339814,0.09211664751262182,0.1507060532699561,0.20873286748566405,0.7783209109736794,0.3386939215497575,0.23542945175596797
150,2019-09-25 00:00:00,SK,SS,39.0,0.8827410607364174,5.355771009145144,0.23634127997835236,0.1684609948480699,0.03634622683613599,0.0013096921488107342,0.030224366238465014,0.880528853135074,0.29660614740755126,0.006105361048831293,0.005818237810501555,0.07974078128041222,0.07135596665989022,0.017675662256216494,0.18522683034845625,0.10331811435480343,0.14267616591794588,7.4281094329643995,0.2521895766904488,8.822566173514698,2.5108268995318137,0.14679115047250035,0.7490574935119944,0.3103027979053804,0.303953252593351,0.024436090225563912,0.024436090225563912,0.449198825484121,0.016397026672496724,0.27807063512596475,25.559813811607153,150.0,0.7095371595679698,0.22854014595523478,0.0204962833406209,0.010931351104066466,0.08189783176072654,0.07929110595413749,0.14838677109782952,0.18610142841675392,0.7362049253385001,0.31269185547907313,0.23505165538841166
151,2019-09-27 00:00:00,SK,SS,39.0,0.8827410607364174,5.355771009145144,0.23634127997835236,0.1684609948480699,0.03634622683613599,0.0013096921488107342,0.030224366238465014,0.880528853135074,0.29660614740755126,0.006105361048831293,0.005818237810501555,0.07974078128041222,0.07135596665989022,0.017675662256216494,0.18522683034845625,0.10331811435480343,0.14267616591794588,7.4281094329643995,0.2521895766904488,8.822566173514698,2.5108268995318137,0.14679115047250035,0.7490574935119944,0.3103027979053804,0.303953252593351,0.024436090225563912,0.024436090225563912,0.449198825484121,0.0165063401836467,0.27992443936013783,25.730212570351203,151.0,0.714267407298423,0.23006374692826967,0.020632925229558372,0.011004226778093575,0.08244381730579806,0.07981971332716507,0.14937601623848173,0.18734210460619893,0.7411129581740901,0.31477646784893365,0.2366186664243344
152,2019-09-28 00:00:00,SK,SS,38.0,0.8601066745636888,5.218443547372192,0.2302812471583946,0.16414148215965785,0.03541427230187609,0.0012761102988412282,0.02944938248876078,0.8579511902341747,0.2890008615765884,0.005948813329630491,0.005669052225616899,0.07769614586296575,0.06952632648912381,0.017222440147082737,0.18047742444208556,0.10066893193544948,0.1390178026892806,7.2376450885294155,0.2457231772881296,8.596346528039962,2.4464467226207414,0.14302727481935934,0.7298508911142509,0.30234631590780653,0.29615957944993176,0.02380952380952381,0.02380952380952381,0.43768090688196404,0.016178399650196768,0.2743630266576185,25.219016294119058,148.0,0.7000766641070635,0.22549294400916498,0.020222999562745952,0.010785599756012246,0.08080586067058353,0.07823389120808233,0.14640828081652513,0.18362007603786387,0.72638885966732,0.3085226307393522,0.23191763331656617
153,2019-09-29 00:00:00,SK,HH,39.0,0.8827410607364174,5.355771009145144,0.23634127997835236,0.1684609948480699,0.03634622683613599,0.0013096921488107342,0.030224366238465014,0.880528853135074,0.29660614740755126,0.006105361048831293,0.005818237810501555,0.07974078128041222,0.07135596665989022,0.017675662256216494,0.18522683034845625,0.10331811435480343,0.14267616591794588,7.4281094329643995,0.2521895766904488,8.822566173514698,2.5108268995318137,0.14679115047250035,0.7490574935119944,0.3103027979053804,0.303953252593351,0.024436090225563912,0.024436090225563912,0.449198825484121,0.008479303804529733,0.4163511871516301,27.43484857745136,152.0,0.9437793241037974,0.3722530172516687,0.016958607609059467,0.05285625703418133,0.10780678328555142,0.13642644871658782,0.17521251472924299,0.16836141561411846,0.8314968733617133,0.3799482801412697,0.24799225088911575
154,2019-09-30 00:00:00,SK,HH,37.0,0.8374722883909602,5.081116085599239,0.22422121433843684,0.1598219694712458,0.0344823177676162,0.0012425284488717222,0.028674398739056552,0.8353735273332753,0.2813955757456255,0.005792265610429688,0.005519866640732244,0.07565151044551928,0.06769668631835739,0.016769218037948983,0.1757280185357149,0.09801974951609556,0.13535943946061532,7.0471807440944305,0.2392567778858104,8.370126882565227,2.3820665457096695,0.1392633991662183,0.7106442887165075,0.2943898339102327,0.2883659063065125,0.02318295739348371,0.02318295739348371,0.4261629882798071,0.00842351891107888,0.4136120346045799,27.254356152599705,151.0,0.9375702496031145,0.3698039842434341,0.01684703782215776,0.05250851850106171,0.107097528132357,0.13552890629082082,0.17405980081655062,0.16725377472192032,0.8260264991948599,0.37744862040349814,0.24636072292274
155,2019-09-03 00:00:00,SS,LT,39.0,0.8645250317872786,5.309655195645879,0.23714279354345238,0.16208863537640003,0.03883008843534781,0.0065243134362127425,0.029699756332721358,1.03047264927228,0.23674571771419622,0.010269424323206738,0.008134655999043118,0.08339654231883792,0.08580959647183717,0.012590222189596871,0.18178006696777838,0.1182669283897294,0.10275965483146718,7.525217551226281,0.2288521454880226,8.946449349121691,2.4363178988348104,0.16060837949073078,0.7675661024662771,0.32462615068932865,0.31099789263215816,0.0,0.0,0.4476124447131274,0.0040457055382428515,0.47056849362154524,26.243197027591883,148.0,0.6975545512563395,0.4128687430002636,0.016182822152971406,0.020086345173396428,0.09429853946731794,0.07589763813742081,0.12474887363425177,0.1841237269741749,0.7237114584504039,0.31545706790888545,0.21934696601259504
156,2019-09-04 00:00:00,SS,LT,39.0,0.8645250317872786,5.309655195645879,0.23714279354345238,0.16208863537640003,0.03883008843534781,0.0065243134362127425,0.029699756332721358,1.03047264927228,0.23674571771419622,0.010269424323206738,0.008134655999043118,0.08339654231883792,0.08580959647183717,0.012590222189596871,0.18178006696777838,0.1182669283897294,0.10275965483146718,7.525217551226281,0.2288521454880226,8.946449349121691,2.4363178988348104,0.16060837949073078,0.7675661024662771,0.32462615068932865,0.31099789263215816,0.0,0.0,0.4476124447131274,0.004100377234705593,0.4769275273191337,26.597834825262044,150.0,0.7069809641111549,0.418448050338105,0.016401508938822373,0.020357782270334218,0.09557284405471413,0.0769232818960346,0.12643466922390384,0.18661188544679888,0.7334913430240579,0.3197200012590055,0.22231111420195443
157,2019-09-05 00:00:00,SS,WO,39.0,0.8645250317872786,5.309655195645879,0.23714279354345238,0.16208863537640003,0.03883008843534781,0.0065243134362127425,0.029699756332721358,1.03047264927228,0.23674571771419622,0.010269424323206738,0.008134655999043118,0.08339654231883792,0.08580959647183717,0.012590222189596871,0.18178006696777838,0.1182669283897294,0.10275965483146718,7.525217551226281,0.2288521454880226,8.946449349121691,2.4363178988348104,0.16060837949073078,0.7675661024662771,0.32462615068932865,0.31099789263215816,0.0,0.0,0.4476124447131274,0.007385982129022261,0.5145868996173054,25.377662395458312,143.0,0.7120912187121176,0.26028516719150135,0.01846495532255565,0.03353288499302099,0.0947665034964865,0.08386250512564185,0.13171674012532286,0.20072307918688667,0.7183815660075556,0.3091719138291796,0.2114583883178491
158,2019-09-06 00:00:00,SS,WO,40.0,0.8866923402946447,5.445800200662441,0.2432233779932845,0.16624475423220517,0.03982573172856185,0.006691603524320761,0.03046128854638088,1.0568950248946463,0.24281612073250897,0.010532742895596654,0.008343236922095506,0.08553491519880813,0.0880098425352176,0.012913048399586534,0.18644109432592654,0.12129941373305579,0.10539451777586377,7.71817184741157,0.23472014921848472,9.175845486278657,2.4987875885485233,0.1647265430674162,0.7872472845807971,0.3329498981429012,0.3189721975714443,0.0,0.0,0.45908968688525886,0.007334331904343783,0.5109883898297718,25.2001962248607,142.0,0.7071115598400048,0.25846499119715516,0.018335829760859457,0.0332983892937691,0.09410380067483276,0.08327605404084715,0.13079564404053037,0.19931942129047486,0.7133579186928175,0.3070098724737308,0.2099796583296124
159,2019-09-07 00:00:00,SS,NC,39.0,0.8645250317872786,5.309655195645879,0.23714279354345238,0.16208863537640003,0.03883008843534781,0.0065243134362127425,0.029699756332721358,1.03047264927228,0.23674571771419622,0.010269424323206738,0.008134655999043118,0.08339654231883792,0.08580959647183717,0.012590222189596871,0.18178006696777838,0.1182669283897294,0.10275965483146718,7.525217551226281,0.2288521454880226,8.946449349121691,2.4363178988348104,0.16060837949073078,0.7675661024662771,0.32462615068932865,0.31099789263215816,0.0,0.0,0.4476124447131274,0.012284341559292422,0.3048117819150562,26.53484597427391,150.0,0.8915662305758589,0.4330492678655096,0.03775203640413214,0.03745236579126148,0.11552527322297497,0.09341812362537072,0.16588463529386338,0.19643474493509702,0.8178721880580924,0.3652375452844092,0.2439045137248957
160,2019-09-08 00:00:00,SS,NC,40.0,0.8866923402946447,5.445800200662441,0.2432233779932845,0.16624475423220517,0.03982573172856185,0.006691603524320761,0.03046128854638088,1.0568950248946463,0.24281612073250897,0.010532742895596654,0.008343236922095506,0.08553491519880813,0.0880098425352176,0.012913048399586534,0.18644109432592654,0.12129941373305579,0.10539451777586377,7.71817184741157,0.23472014921848472,9.175845486278657,2.4987875885485233,0.1647265430674162,0.7872472845807971,0.3329498981429012,0.3189721975714443,0.0,0.0,0.45908968688525886,0.012284341559292422,0.3048117819150562,26.53484597427391,150.0,0.8915662305758589,0.4330492678655096,0.03775203640413214,0.03745236579126148,0.11552527322297497,0.09341812362537072,0.16588463529386338,0.19643474493509702,0.8178721880580924,0.3652375452844092,0.2439045137248957
161,2019-09-10 00:00:00,SS,KT,40.0,0.8866923402946447,5.445800200662441,0.2432233779932845,0.16624475423220517,0.03982573172856185,0.006691603524320761,0.03046128854638088,1.0568950248946463,0.24281612073250897,0.010532742895596654,0.008343236922095506,0.08553491519880813,0.0880098425352176,0.012913048399586534,0.18644109432592654,0.12129941373305579,0.10539451777586377,7.71817184741157,0.23472014921848472,9.175845486278657,2.4987875885485233,0.1647265430674162,0.7872472845807971,0.3329498981429012,0.3189721975714443,0.0,0.0,0.45908968688525886,0.003968253968253968,0.4066961793092446,26.242387532902605,150.0,0.7932968413496052,0.2958393156257478,0.023809523809523805,0.026285528143664756,0.08874215416728981,0.08857369953136714,0.14490966660572702,0.20070468027467697,0.7483854913208455,0.3256672322593822,0.2263744728422769
162,2019-09-11 00:00:00,SS,KT,40.0,0.8866923402946447,5.445800200662441,0.2432233779932845,0.16624475423220517,0.03982573172856185,0.006691603524320761,0.03046128854638088,1.0568950248946463,0.24281612073250897,0.010532742895596654,0.008343236922095506,0.08553491519880813,0.0880098425352176,0.012913048399586534,0.18644109432592654,0.12129941373305579,0.10539451777586377,7.71817184741157,0.23472014921848472,9.175845486278657,2.4987875885485233,0.1647265430674162,0.7872472845807971,0.3329498981429012,0.3189721975714443,0.0,0.0,0.45908968688525886,0.0038888888888888883,0.39856225572305976,25.717539782244554,147.0,0.7774309045226131,0.28992252931323287,0.02333333333333333,0.02575981758079146,0.08696731108394401,0.0868022255407398,0.14201147327361247,0.19669058666918343,0.7334177814944287,0.3191538876141946,0.22184698338543135
163,2019-09-13 00:00:00,SS,HH,41.0,0.9088596488020109,5.581945205679002,0.24930396244311662,0.1704008730880103,0.0408213750217759,0.006858893612428781,0.031222820760040404,1.0833174005170125,0.24888652375082168,0.01079606146798657,0.008551817845147894,0.08767328807877832,0.09021008859859804,0.013235874609576198,0.19110212168407473,0.12433189907638219,0.10802938072026037,7.911126143596859,0.24058815294894684,9.405241623435623,2.5612572782622363,0.1688447066441016,0.806928466695317,0.3412736455964737,0.3269465025107304,0.0,0.0,0.4705669290573903,0.008200379337275465,0.4026554244163791,26.53238645319309,147.0,0.912733951600383,0.3600078522104954,0.01640075867455093,0.05111756436858326,0.10426050751957933,0.1319387365877527,0.16944894516578105,0.16282321115312773,0.8041450025274464,0.3674499814524121,0.23983461105723694
164,2019-09-14 00:00:00,SS,NC,40.0,0.8866923402946447,5.445800200662441,0.2432233779932845,0.16624475423220517,0.03982573172856185,0.006691603524320761,0.03046128854638088,1.0568950248946463,0.24281612073250897,0.010532742895596654,0.008343236922095506,0.08553491519880813,0.0880098425352176,0.012913048399586534,0.18644109432592654,0.12129941373305579,0.10539451777586377,7.71817184741157,0.23472014921848472,9.175845486278657,2.4987875885485233,0.1647265430674162,0.7872472845807971,0.3329498981429012,0.3189721975714443,0.0,0.0,0.45908968688525886,0.01253002839047827,0.31090801755335734,27.06554289375939,153.0,0.9093975551873761,0.4417102532228198,0.03850707713221479,0.03820141310708671,0.11783577868743446,0.09528648609787814,0.16920232799974064,0.20036343983379898,0.8342296318192542,0.3725422961900974,0.2487826039993936
165,2019-09-15 00:00:00,SS,NC,41.0,0.9088596488020109,5.581945205679002,0.24930396244311662,0.1704008730880103,0.0408213750217759,0.006858893612428781,0.031222820760040404,1.0833174005170125,0.24888652375082168,0.01079606146798657,0.008551817845147894,0.08767328807877832,0.09021008859859804,0.013235874609576198,0.19110212168407473,0.12433189907638219,0.10802938072026037,7.911126143596859,0.24058815294894684,9.405241623435623,2.5612572782622363,0.1688447066441016,0.806928466695317,0.3412736455964737,0.3269465025107304,0.0,0.0,0.4705669290573903,0.012448132780082987,0.30887593900725696,26.888643920597563,152.0,0.9034537803168704,0.4388232581037164,0.03825539688952057,0.0379517306684783,0.1170656101992813,0.09466369860704232,0.16809643043111488,0.19905387486756498,0.8287771505655337,0.37010737922153464,0.24715657390789428
166,2019-09-16 00:00:00,SS,HH,37.0,0.8201904147725464,5.0373651856127575,0.22498162464378815,0.1537763976647898,0.03683880184891972,0.006189733259996705,0.028176691905402316,0.9776278980275478,0.2246049116775708,0.009742787178426904,0.0077174941529383435,0.0791197965588975,0.08140910434507628,0.011944569769617545,0.17245801225148205,0.1122019577030766,0.09748992894267398,7.139308958855702,0.21711613802709837,8.487657074807759,2.311378519407384,0.15237205233735995,0.7282037382372373,0.3079786557821836,0.29504928275358594,0.0,0.0,0.42465796036886444,0.00808880955037376,0.3971771193222787,26.171401603489784,145.0,0.9003158025990172,0.3551097861940261,0.01617761910074752,0.05042208730234403,0.1028419972131905,0.13014365173621867,0.16714351734039629,0.16060792936873144,0.7932042541937396,0.3624506619768691,0.23657155512448544
167,2019-09-18 00:00:00,SS,LG,40.0,0.8866923402946447,5.445800200662441,0.2432233779932845,0.16624475423220517,0.03982573172856185,0.006691603524320761,0.03046128854638088,1.0568950248946463,0.24281612073250897,0.010532742895596654,0.008343236922095506,0.08553491519880813,0.0880098425352176,0.012913048399586534,0.18644109432592654,0.12129941373305579,0.10539451777586377,7.71817184741157,0.23472014921848472,9.175845486278657,2.4987875885485233,0.1647265430674162,0.7872472845807971,0.3329498981429012,0.3189721975714443,0.0,0.0,0.45908968688525886,0.03365056327425749,0.2308957574250872,25.97663182185817,147.0,0.5762667073195686,0.3804687794387794,0.004025412125527137,0.02549427677756174,0.08551974516394936,0.08447938467049278,0.14174409255034984,0.16935765753033988,0.7127858974106663,0.3259803201449199,0.2142675203214755
168,2019-09-19 00:00:00,SS,HT,40.0,0.8866923402946447,5.445800200662441,0.2432233779932845,0.16624475423220517,0.03982573172856185,0.006691603524320761,0.03046128854638088,1.0568950248946463,0.24281612073250897,0.010532742895596654,0.008343236922095506,0.08553491519880813,0.0880098425352176,0.012913048399586534,0.18644109432592654,0.12129941373305579,0.10539451777586377,7.71817184741157,0.23472014921848472,9.175845486278657,2.4987875885485233,0.1647265430674162,0.7872472845807971,0.3329498981429012,0.3189721975714443,0.0,0.0,0.45908968688525886,0.007535100558356373,0.40150984103743453,24.656148182210735,139.0,0.6870877900986525,0.3138877234160459,0.007535100558356373,0.04650188490779098,0.08683576305792712,0.08366643802781461,0.13380171133156454,0.18168960235437914,0.703348541251694,0.3218389492187086,0.19931015374883776
169,2019-09-20 00:00:00,SS,HH,41.0,0.9088596488020109,5.581945205679002,0.24930396244311662,0.1704008730880103,0.0408213750217759,0.006858893612428781,0.031222820760040404,1.0833174005170125,0.24888652375082168,0.01079606146798657,0.008551817845147894,0.08767328807877832,0.09021008859859804,0.013235874609576198,0.19110212168407473,0.12433189907638219,0.10802938072026037,7.911126143596859,0.24058815294894684,9.405241623435623,2.5612572782622363,0.1688447066441016,0.806928466695317,0.3412736455964737,0.3269465025107304,0.0,0.0,0.4705669290573903,0.00825616423072632,0.4053945769634293,26.712878878044744,148.0,0.9189430261010658,0.3624568852187301,0.01651232846145264,0.05146530290170287,0.10496976267277375,0.13283627901351974,0.17060165907847344,0.16393085204532587,0.8096153766942997,0.36994964119018364,0.24146613902361272
170,2019-09-21 00:00:00,SS,KT,40.0,0.8866923402946447,5.445800200662441,0.2432233779932845,0.16624475423220517,0.03982573172856185,0.006691603524320761,0.03046128854638088,1.0568950248946463,0.24281612073250897,0.010532742895596654,0.008343236922095506,0.08553491519880813,0.0880098425352176,0.012913048399586534,0.18644109432592654,0.12129941373305579,0.10539451777586377,7.71817184741157,0.23472014921848472,9.175845486278657,2.4987875885485233,0.1647265430674162,0.7872472845807971,0.3329498981429012,0.3189721975714443,0.0,0.0,0.45908968688525886,0.0039947089947089945,0.40940748717130626,26.417336783121957,151.0,0.7985854869586025,0.29781157772991945,0.023968253968253965,0.026460764997955855,0.08933376852840506,0.08916419086157625,0.1458757310497652,0.20204271147650815,0.7533747279296512,0.32783834714111143,0.22788363599455874
171,2019-09-24 00:00:00,SS,LG,40.0,0.8866923402946447,5.445800200662441,0.2432233779932845,0.16624475423220517,0.03982573172856185,0.006691603524320761,0.03046128854638088,1.0568950248946463,0.24281612073250897,0.010532742895596654,0.008343236922095506,0.08553491519880813,0.0880098425352176,0.012913048399586534,0.18644109432592654,0.12129941373305579,0.10539451777586377,7.71817184741157,0.23472014921848472,9.175845486278657,2.4987875885485233,0.1647265430674162,0.7872472845807971,0.3329498981429012,0.3189721975714443,0.0,0.0,0.45908968688525886,0.03387947867068101,0.2324664768633531,26.153343602959247,148.0,0.5801868890020146,0.3830570024281588,0.004052795881483104,0.02566770723183087,0.08610151213785379,0.08505407436212878,0.14270833807790326,0.17050975043870953,0.7176347810665212,0.3281978733431846,0.21572512250053316
172,2019-09-25 00:00:00,SS,SK,40.0,0.8866923402946447,5.445800200662441,0.2432233779932845,0.16624475423220517,0.03982573172856185,0.006691603524320761,0.03046128854638088,1.0568950248946463,0.24281612073250897,0.010532742895596654,0.008343236922095506,0.08553491519880813,0.0880098425352176,0.012913048399586534,0.18644109432592654,0.12129941373305579,0.10539451777586377,7.71817184741157,0.23472014921848472,9.175845486278657,2.4987875885485233,0.1647265430674162,0.7872472845807971,0.3329498981429012,0.3189721975714443,0.0,0.0,0.45908968688525886,0.0,0.4897310808886952,25.454844200790525,144.0,0.7956395695687689,0.4097768366176673,0.007693951699081,0.02575747211375555,0.08818303638800118,0.0777956660642303,0.1351440442251747,0.19047878780494565,0.6957095058513415,0.2979948018567089,0.21483399333600833
173,2019-09-26 00:00:00,SS,OB,39.0,0.8645250317872786,5.309655195645879,0.23714279354345238,0.16208863537640003,0.03883008843534781,0.0065243134362127425,0.029699756332721358,1.03047264927228,0.23674571771419622,0.010269424323206738,0.008134655999043118,0.08339654231883792,0.08580959647183717,0.012590222189596871,0.18178006696777838,0.1182669283897294,0.10275965483146718,7.525217551226281,0.2288521454880226,8.946449349121691,2.4363178988348104,0.16060837949073078,0.7675661024662771,0.32462615068932865,0.31099789263215816,0.0,0.0,0.4476124447131274,0.02707055926148288,0.3160122316022734,24.909010391960887,144.0,0.7662808262457839,0.2796408936001134,0.01175830157866086,0.027314211071096977,0.07428905655320449,0.07102130408408511,0.1294412547378905,0.156698403292043,0.6662818337048948,0.2872200721077739,0.19536062082338082
174,2019-09-27 00:00:00,SS,SK,40.0,0.8866923402946447,5.445800200662441,0.2432233779932845,0.16624475423220517,0.03982573172856185,0.006691603524320761,0.03046128854638088,1.0568950248946463,0.24281612073250897,0.010532742895596654,0.008343236922095506,0.08553491519880813,0.0880098425352176,0.012913048399586534,0.18644109432592654,0.12129941373305579,0.10539451777586377,7.71817184741157,0.23472014921848472,9.175845486278657,2.4987875885485233,0.1647265430674162,0.7872472845807971,0.3329498981429012,0.3189721975714443,0.0,0.0,0.45908968688525886,0.0,0.46592470890105026,24.217455941029876,137.0,0.7569626460480648,0.38985712928208627,0.007319940158153452,0.024505372774892432,0.0838963610080289,0.0740139322972191,0.12857454207533983,0.1812194022866497,0.6618902937613458,0.2835089434331189,0.2043906742155079
