,GDAY_DS,T_ID,VS_T_ID,CG_CK,HOLD,INN2,BF,PA,AB,HIT,H1,H2,H3,HR,SB,CS,SH,SF,BB,IB,HP,KK,GD,WP,BK,Pitcher_ERR,R,ER,P_WHIP_RT,P2_WHIP_RT,CB_WHIP_RT,K/BB,OOPS,WHIP,BABIP,kFIP,HEADER_NO_1,HEADER_NO_2,TB_SC_T,Hitter_ERR
159,2019-09-07 00:00:00,SS,NC,0.016306695464362853,0.28124925157747804,26.43647440984972,151.0,0.46500736772806456,0.8751825857032328,0.23590430803467421,0.1604320764193731,0.03996954031807528,0.003939359366979239,0.031563331930246574,0.6052004657919556,0.2261935317938628,0.007409863662939383,0.007503997864974776,0.08353165514256043,0.0028946796799520654,0.012597011757995491,0.1904396950604126,0.7315361104579866,0.23434687952604422,0.020383369330453562,0.010871130309575235,5.293743318826683,4.804707435626923,0.08453219195576477,0.08162514002583039,0.15339945355155127,0.19411027600173325,0.7626913261840347,0.3232750416399231,0.3070526100254458,0.24479703171718034,0.0,0.0,0.4320036942572721,8.656097560975608
160,2019-09-08 00:00:00,SS,NC,0.016090712742980563,0.2775240959274452,26.086322430911313,149.0,0.45884832974491135,0.8635907633760377,0.23277974766335402,0.15830714825487807,0.03944014243306766,0.0038871824217212355,0.03114527455368702,0.5971845655827906,0.22319759097540107,0.007311719773364028,0.007404607164776434,0.08242527560424838,0.0028563395517407796,0.012430163920141245,0.1879173149933873,0.7218468904519205,0.23124294734689133,0.0201133909287257,0.010727141828653709,5.22362751327931,4.741068926545771,0.08341256027423145,0.08054401234336907,0.1513676727098089,0.1915392789685977,0.7525894543140474,0.3189932530089307,0.30298568803835385,0.2415546869262243,0.0,0.0,0.4262817910220764,8.878048780487804
161,2019-09-10 00:00:00,SS,KT,0.017062634989200867,0.29428729635259293,27.662006336134144,158.0,0.48656400066910066,0.9157539638484158,0.24684026933429487,0.16786932499510562,0.04182243291560195,0.004121978675382249,0.03302653274820502,0.633256116524033,0.23667932465847896,0.007753367276453129,0.007851865315668971,0.08740398352665264,0.003028870128691565,0.013180979190485349,0.1992680252950013,0.7654483804792177,0.2452106421530794,0.021328293736501077,0.011375089992800578,5.53914863824249,5.027442217410952,0.08845090284113134,0.08540908691444504,0.16051068649764968,0.20310876561770763,0.7980478777289899,0.33826130184839637,0.32128683698026783,0.25614523848552645,0.0,0.0,0.4520303555804569,8.878048780487804
162,2019-09-11 00:00:00,SS,KT,0.016522678185745144,0.2849744072275109,26.786626388788125,153.0,0.4711664057112177,0.886774408030428,0.2390288684059944,0.1625570045838681,0.0404989382030829,0.003991536312237242,0.031981389306806135,0.6132163660011206,0.22918947261232459,0.007508007552514739,0.0076033885651731175,0.0846380346808725,0.0029330198081633507,0.012763859595849737,0.19296207512743793,0.7412253304640526,0.23745081170519713,0.020653347732181422,0.011015118790496761,5.3638591243740565,4.868345944708073,0.08565182363729808,0.08270626770829172,0.15543123439329368,0.1966812730348688,0.7727931980540219,0.3275568302709155,0.31111953201253784,0.24803937650813637,0.0,0.0,0.43772559749246776,8.878048780487804
163,2019-09-13 00:00:00,SS,HH,0.016846652267818576,0.2905621407025601,27.311854357195738,156.0,0.48040496268594746,0.9041621415212207,0.24371570896297468,0.1657443968306106,0.04129303503059433,0.004069801730124246,0.03260847537164547,0.625240216314868,0.23368338384001722,0.007655223386877774,0.007752474615470629,0.08629760398834059,0.0029905300004802794,0.013014131352631103,0.19674564522797594,0.7557591604731517,0.2421067099739265,0.021058315334773214,0.011231101511879052,5.469032832695117,4.963803708329801,0.08733127115959803,0.08432795923198372,0.15847890565590728,0.2005377685845721,0.7879460058590028,0.333979513217404,0.3172199149931758,0.2529028936945704,0.0,0.0,0.44630845234526123,9.1
164,2019-09-14 00:00:00,SS,NC,0.016630669546436286,0.2868369850525273,26.96170237825733,154.0,0.4742459247027943,0.8925703191940255,0.2405911485916545,0.1636194686661156,0.04076363714558671,0.004017624784866243,0.032190417995085915,0.617224316105703,0.23068744302155547,0.0075570794973024175,0.007653083915272288,0.08519122445002852,0.0029521898722689936,0.012847283514776858,0.19422326516095062,0.7460699404670856,0.23900277779477358,0.020788336933045354,0.011087113030957524,5.398917027147744,4.900165199248649,0.08621163947806473,0.0832468315495224,0.15644712481416487,0.19796677155143655,0.7778441339890155,0.32969772458641167,0.31315299300608385,0.2496605489036144,0.0,0.0,0.44058654911006556,8.878048780487804
165,2019-09-15 00:00:00,SS,NC,0.016306695464362853,0.28124925157747804,26.43647440984972,151.0,0.46500736772806456,0.8751825857032328,0.23590430803467421,0.1604320764193731,0.03996954031807528,0.003939359366979239,0.031563331930246574,0.6052004657919556,0.2261935317938628,0.007409863662939383,0.007503997864974776,0.08353165514256043,0.0028946796799520654,0.012597011757995491,0.1904396950604126,0.7315361104579866,0.23434687952604422,0.020383369330453562,0.010871130309575235,5.293743318826683,4.804707435626923,0.08453219195576477,0.08162514002583039,0.15339945355155127,0.19411027600173325,0.7626913261840347,0.3232750416399231,0.3070526100254458,0.24479703171718034,0.0,0.0,0.4320036942572721,9.1
166,2019-09-16 00:00:00,SS,HH,0.02008639308855292,0.3464394754530524,32.56413404127184,186.0,0.5727905324332451,1.0780394764291477,0.2905841145327775,0.19761831929803572,0.049234003305708623,0.004852455908994294,0.03887933602003883,0.7454787194523427,0.2786224961169436,0.009127381730508114,0.00924333511844575,0.10289329706302147,0.0035656319236495636,0.015516848920444777,0.23458134623335594,0.9010974605641424,0.28866569266122005,0.02510799136069114,0.013390928725701945,6.520769915905716,5.91838134454707,0.10412574638259765,0.10054487446890366,0.1889556182820433,0.23910272408160518,0.9394740839088109,0.3982063426822894,0.3782237447995558,0.3015380655589109,0.0,0.0,0.532137000873196,8.212195121951218
167,2019-09-18 00:00:00,SS,LG,0.016630669546436286,0.2868369850525273,26.96170237825733,154.0,0.4742459247027943,0.8925703191940255,0.2405911485916545,0.1636194686661156,0.04076363714558671,0.004017624784866243,0.032190417995085915,0.617224316105703,0.23068744302155547,0.0075570794973024175,0.007653083915272288,0.08519122445002852,0.0029521898722689936,0.012847283514776858,0.19422326516095062,0.7460699404670856,0.23900277779477358,0.020788336933045354,0.011087113030957524,5.398917027147744,4.900165199248649,0.08621163947806473,0.0832468315495224,0.15644712481416487,0.19796677155143655,0.7778441339890155,0.32969772458641167,0.31315299300608385,0.2496605489036144,0.0,0.0,0.44058654911006556,8.878048780487804
168,2019-09-19 00:00:00,SS,HT,0.016414686825054,0.28311182940249446,26.611550399318922,152.0,0.4680868867196411,0.8809784968668304,0.2374665882203343,0.1614945405016206,0.04023423926057909,0.00396544783960824,0.031772360618526355,0.6092084158965381,0.2276915022030937,0.007458935607727061,0.007553693215073947,0.08408484491171647,0.002913849744057708,0.012680435676922614,0.19170088509392527,0.7363807204610195,0.2358988456156207,0.02051835853131749,0.010943124550035998,5.32880122160037,4.836526690167498,0.08509200779653142,0.08216570386706105,0.1544153439724225,0.195395774518301,0.7677422621190283,0.3254159359554193,0.3090860710189918,0.24641820411265836,0.0,0.0,0.4348646458748699,8.878048780487804
169,2019-09-20 00:00:00,SS,HH,0.01673866090712743,0.28869956287754367,27.136778367726535,155.0,0.47732544369437085,0.8983662303576231,0.2421534287773146,0.1646819327483631,0.04102833608809052,0.004043713257495245,0.03239944668336569,0.6212322662102855,0.23218541343078633,0.007606151442090096,0.007702779265371458,0.08574441421918455,0.0029713599363746365,0.01293070743370398,0.19548445519446328,0.7509145504701187,0.24055474388435003,0.020923326133909285,0.011159107271418289,5.43397492992143,4.931984453789225,0.08677145531883138,0.08378739539075306,0.15746301523503609,0.19925227006800433,0.7828950699240091,0.3318386189019078,0.31518645399962986,0.25128172129909243,0.0,0.0,0.4434475007276634,9.1
170,2019-09-21 00:00:00,SS,KT,0.016414686825054,0.28311182940249446,26.611550399318922,152.0,0.4680868867196411,0.8809784968668304,0.2374665882203343,0.1614945405016206,0.04023423926057909,0.00396544783960824,0.031772360618526355,0.6092084158965381,0.2276915022030937,0.007458935607727061,0.007553693215073947,0.08408484491171647,0.002913849744057708,0.012680435676922614,0.19170088509392527,0.7363807204610195,0.2358988456156207,0.02051835853131749,0.010943124550035998,5.32880122160037,4.836526690167498,0.08509200779653142,0.08216570386706105,0.1544153439724225,0.195395774518301,0.7677422621190283,0.3254159359554193,0.3090860710189918,0.24641820411265836,0.0,0.0,0.4348646458748699,8.878048780487804
171,2019-09-24 00:00:00,SS,LG,0.016846652267818576,0.2905621407025601,27.311854357195738,156.0,0.48040496268594746,0.9041621415212207,0.24371570896297468,0.1657443968306106,0.04129303503059433,0.004069801730124246,0.03260847537164547,0.625240216314868,0.23368338384001722,0.007655223386877774,0.007752474615470629,0.08629760398834059,0.0029905300004802794,0.013014131352631103,0.19674564522797594,0.7557591604731517,0.2421067099739265,0.021058315334773214,0.011231101511879052,5.469032832695117,4.963803708329801,0.08733127115959803,0.08432795923198372,0.15847890565590728,0.2005377685845721,0.7879460058590028,0.333979513217404,0.3172199149931758,0.2529028936945704,0.0,0.0,0.44630845234526123,8.878048780487804
172,2019-09-25 00:00:00,SS,SK,0.016198704103671708,0.2793866737524616,26.261398420380516,150.0,0.46192784873648796,0.8693866745396353,0.23434202784901412,0.15936961233712557,0.039704841375571474,0.003913270894350237,0.031354303241966794,0.6011925156873731,0.22469556138463193,0.007360791718151705,0.007454302514875605,0.0829784653734044,0.0028755096158464225,0.012513587839068368,0.18917850502689995,0.7266915004549536,0.23279491343646777,0.02024838012958963,0.010799136069114472,5.258685416052996,4.772888181086347,0.08397237611499811,0.08108457618459973,0.15238356313068008,0.19282477748516547,0.7576403902490411,0.3211341473244269,0.30501914903189986,0.24317585932170233,0.0,0.0,0.4291427426396743,8.878048780487804
173,2019-09-26 00:00:00,SS,OB,0.016090712742980563,0.2775240959274452,26.086322430911313,149.0,0.45884832974491135,0.8635907633760377,0.23277974766335402,0.15830714825487807,0.03944014243306766,0.0038871824217212355,0.03114527455368702,0.5971845655827906,0.22319759097540107,0.007311719773364028,0.007404607164776434,0.08242527560424838,0.0028563395517407796,0.012430163920141245,0.1879173149933873,0.7218468904519205,0.23124294734689133,0.0201133909287257,0.010727141828653709,5.22362751327931,4.741068926545771,0.08341256027423145,0.08054401234336907,0.1513676727098089,0.1915392789685977,0.7525894543140474,0.3189932530089307,0.30298568803835385,0.2415546869262243,0.0,0.0,0.4262817910220764,8.656097560975608
174,2019-09-27 00:00:00,SS,SK,0.016306695464362853,0.28124925157747804,26.43647440984972,151.0,0.46500736772806456,0.8751825857032328,0.23590430803467421,0.1604320764193731,0.03996954031807528,0.003939359366979239,0.031563331930246574,0.6052004657919556,0.2261935317938628,0.007409863662939383,0.007503997864974776,0.08353165514256043,0.0028946796799520654,0.012597011757995491,0.1904396950604126,0.7315361104579866,0.23434687952604422,0.020383369330453562,0.010871130309575235,5.293743318826683,4.804707435626923,0.08453219195576477,0.08162514002583039,0.15339945355155127,0.19411027600173325,0.7626913261840347,0.3232750416399231,0.3070526100254458,0.24479703171718034,0.0,0.0,0.4320036942572721,8.878048780487804
175,2019-09-28 00:00:00,SS,SK,0.015982721382289417,0.27566151810242884,25.91124644144211,148.0,0.45576881075333475,0.8577948522124401,0.23121746747769395,0.15724468417263057,0.03917544349056385,0.003861093949092234,0.03093624586540724,0.5931766154782081,0.22169962056617018,0.00726264782857635,0.007354911814677264,0.08187208583509235,0.0028371694876351368,0.012346740001214123,0.1866561249598746,0.7170022804488875,0.22969098125731488,0.019978401727861767,0.010655147588192946,5.188569610505623,4.709249672005195,0.0828527444334648,0.0800034485021384,0.15035178228893767,0.19025378045202992,0.7475385183790538,0.3168523586934346,0.30095222704480784,0.2399335145307463,0.0,0.0,0.4234208394044786,8.656097560975608
176,2019-09-29 00:00:00,SS,KT,0.015658747300215985,0.2700737846273796,25.3860184730345,145.0,0.446530253778605,0.8404071187216474,0.22653062692071366,0.15405729192588807,0.03838134666305242,0.0037828285312052293,0.030309159800567906,0.5811527651644607,0.21720570933847755,0.007115431994213315,0.007205825764379751,0.08021251652762426,0.002779659295318208,0.012096468244432756,0.18287255485933662,0.7024684504397884,0.22503508298858552,0.019573434125269976,0.010439164866810657,5.083395902184564,4.613791908383469,0.08117329691116484,0.0783817569784464,0.14730411102632407,0.18639728490232663,0.7323857105740731,0.310429675746946,0.29485184406416987,0.23506999734431225,0.0,0.0,0.41483798455168513,8.878048780487804
177,2019-09-03 00:00:00,WO,OB,0.035886185768250575,0.4984469607967177,25.10714163066857,138.0,0.4234567322464619,0.85241174143262,0.2288413145278989,0.16368117521150138,0.03988256251253294,0.0022276166328501325,0.023049960171014443,0.74369521210259,0.30115088473981966,0.005215036322388343,0.005963972728446747,0.06694028812279514,0.0009277727825520946,0.012611550003289177,0.17457627769160766,0.6838329387098524,0.2500497044842482,0.019018743109151047,0.03153162108916081,4.668727294087878,4.333342671751586,0.08983622259048435,0.07959972405201998,0.12889438825196178,0.2108753886448031,0.6909799093093303,0.29675659971136015,0.29259781256520784,0.19920417763479445,0.0,0.0,0.4017007970791838,11.701376230515566
178,2019-09-05 00:00:00,WO,SS,0.037186409890288645,0.5165066332893523,26.01682067525801,143.0,0.438799367472783,0.8832962248178599,0.23713266650354742,0.16961165257423694,0.04132758289342182,0.0023083273804171663,0.023885103655471487,0.7706406908019593,0.3120621486796682,0.005403986913779225,0.006180058696868731,0.06936566088086743,0.0009613877384416634,0.013068490220799653,0.18090150514420214,0.7086094944602094,0.2591094763858514,0.019707828004410143,0.03267407112862316,4.837884080105555,4.4903478410179485,0.09309115819158885,0.08248377202491926,0.13356447478282996,0.21851580127686118,0.7160154132698132,0.3075086504255398,0.3031991825856864,0.2064217203027218,0.0,0.0,0.41625517378495136,11.401340942553627
179,2019-09-06 00:00:00,WO,SS,0.03692636506588103,0.5128946987908254,25.834884866340122,142.0,0.43573084042751875,0.8771193281408118,0.23547439610841772,0.16842555710168983,0.04103857881724404,0.0022921852309037596,0.02371807495858008,0.7652515950620854,0.3098798958916985,0.005366196795501049,0.006136841503184334,0.06888058632925297,0.0009546647472637496,0.012977102177297558,0.17963645965368324,0.703654183310138,0.25729752200553074,0.019570011025358325,0.03244558112073069,4.80405272290202,4.458946807164676,0.09244017107136795,0.0819069624303394,0.1326304574766563,0.21698771875044956,0.7110083124777167,0.30535824028270386,0.3010789085815907,0.20497821176913633,0.0,0.0,0.41334429844379783,12.001411518477504
180,2019-09-07 00:00:00,WO,HT,0.03640627541706581,0.5056708297937715,25.471013248504345,140.0,0.4295937863369903,0.8647655347867159,0.23215785531815833,0.1660533661565956,0.04046057066488849,0.002259900931876946,0.02338401756479726,0.7544734035823377,0.3055153903157591,0.005290616558944696,0.00605040711581554,0.06791043722602405,0.0009412187649079221,0.012794326090293366,0.17710636867264545,0.6937435610099951,0.25367361324488946,0.019294377067254686,0.03198860110494575,4.736390008494949,4.396144739458131,0.09113819683092615,0.08075334324117969,0.13076242286430903,0.21393155369762631,0.7009941108935235,0.301057419997032,0.2968383605733993,0.2020911947019654,0.0,0.0,0.4075225477614908,12.001411518477504
181,2019-09-08 00:00:00,WO,HT,0.035886185768250575,0.4984469607967177,25.10714163066857,138.0,0.4234567322464619,0.85241174143262,0.2288413145278989,0.16368117521150138,0.03988256251253294,0.0022276166328501325,0.023049960171014443,0.74369521210259,0.30115088473981966,0.005215036322388343,0.005963972728446747,0.06694028812279514,0.0009277727825520946,0.012611550003289177,0.17457627769160766,0.6838329387098524,0.2500497044842482,0.019018743109151047,0.03153162108916081,4.668727294087878,4.333342671751586,0.08983622259048435,0.07959972405201998,0.12889438825196178,0.2108753886448031,0.6909799093093303,0.29675659971136015,0.29259781256520784,0.19920417763479445,0.0,0.0,0.4017007970791838,11.701376230515566
182,2019-09-11 00:00:00,WO,SK,0.035886185768250575,0.4984469607967177,25.10714163066857,138.0,0.4234567322464619,0.85241174143262,0.2288413145278989,0.16368117521150138,0.03988256251253294,0.0022276166328501325,0.023049960171014443,0.74369521210259,0.30115088473981966,0.005215036322388343,0.005963972728446747,0.06694028812279514,0.0009277727825520946,0.012611550003289177,0.17457627769160766,0.6838329387098524,0.2500497044842482,0.019018743109151047,0.03153162108916081,4.668727294087878,4.333342671751586,0.08983622259048435,0.07959972405201998,0.12889438825196178,0.2108753886448031,0.6909799093093303,0.29675659971136015,0.29259781256520784,0.19920417763479445,0.0,0.0,0.4017007970791838,11.701376230515566
183,2019-09-12 00:00:00,WO,LG,0.03770649953910387,0.5237305022864063,26.380692293093787,145.0,0.4449364215633114,0.8956500181719558,0.24044920729380684,0.1719838435193312,0.04190559104577737,0.0023406116794439796,0.024219161049254305,0.781418882281707,0.3164266542556076,0.005479567150335578,0.006266493084237524,0.07033580998409633,0.0009748337207974907,0.013251266307803844,0.18343159612523993,0.7185201167603521,0.2627333851464927,0.01998346196251378,0.0331310511444081,4.905546794512626,4.553149908724492,0.09439313243203065,0.08363739121407897,0.13543250939517723,0.2215719663296844,0.7260296148540064,0.31180947071121173,0.3074397305938778,0.20930873736989272,0.0,0.0,0.42207692446725836,11.401340942553627
184,2019-09-13 00:00:00,WO,LG,0.03744645471469626,0.5201185677878793,26.1987564841759,144.0,0.4418678945180472,0.8894731214949079,0.23879093689867714,0.17079774804678405,0.04161658696959959,0.002324469529930573,0.024052132352362896,0.7760297865418331,0.3142444014676379,0.005441777032057402,0.006223275890553127,0.06985073543248188,0.0009681107296195771,0.013159878264301749,0.18216655063472104,0.7135648056102808,0.260921430766172,0.019845644983461964,0.03290256113651563,4.87171543730909,4.5217488748712205,0.09374214531180976,0.08306058161949911,0.13449849208900358,0.22004388380327278,0.7210225140619099,0.3096590605683758,0.3053194565897821,0.20786522883630726,0.0,0.0,0.41916604912610483,11.701376230515566
185,2019-09-14 00:00:00,WO,KT,0.03692636506588103,0.5128946987908254,25.834884866340122,142.0,0.43573084042751875,0.8771193281408118,0.23547439610841772,0.16842555710168983,0.04103857881724404,0.0022921852309037596,0.02371807495858008,0.7652515950620854,0.3098798958916985,0.005366196795501049,0.006136841503184334,0.06888058632925297,0.0009546647472637496,0.012977102177297558,0.17963645965368324,0.703654183310138,0.25729752200553074,0.019570011025358325,0.03244558112073069,4.80405272290202,4.458946807164676,0.09244017107136795,0.0819069624303394,0.1326304574766563,0.21698771875044956,0.7110083124777167,0.30535824028270386,0.3010789085815907,0.20497821176913633,0.0,0.0,0.41334429844379783,11.701376230515566
186,2019-09-16 00:00:00,WO,OB,0.032245558226544,0.4478798778173405,22.560040305818134,124.0,0.3804973536127629,0.7659351879539484,0.20562552899608308,0.14707583859584183,0.035836505446044095,0.002001626539662438,0.020711558414534717,0.6682478717443563,0.27059934570824373,0.004685974666493874,0.005358932016865193,0.06014924440019273,0.0008336509060613025,0.01133211739425984,0.15686564082434312,0.6144585826088529,0.22468234315975924,0.017089305402425578,0.028332760978666237,4.195088293238383,3.893728197805773,0.08072240290739173,0.07152438972790201,0.11581814596553086,0.18948223327504046,0.6208804982199779,0.2666508577116569,0.2629139765078679,0.17899505816459793,0.0,0.0,0.36094854230303475,15.301799686058816
187,2019-09-17 00:00:00,WO,HH,0.03666632024147342,0.5092827642922985,25.652949057422234,141.0,0.4326623133822545,0.8709424314637639,0.23381612571328803,0.16723946162914272,0.04074957474106627,0.002276043081390353,0.02355104626168867,0.7598624993222116,0.30769764310372877,0.005328406677222872,0.006093624309499937,0.0683955117776385,0.0009479417560858359,0.012885714133795462,0.17837141416316435,0.6986988721600665,0.25548556762521013,0.019432194046306504,0.03221709111283822,4.770221365698484,4.427545773311404,0.09178918395114705,0.08133015283575955,0.13169644017048268,0.21545963622403794,0.70600121168562,0.30320783013986796,0.298958634577495,0.20353470323555087,0.0,0.0,0.41043342310264436,11.701376230515566
188,2019-09-20 00:00:00,WO,SK,0.03692636506588103,0.5128946987908254,25.834884866340122,142.0,0.43573084042751875,0.8771193281408118,0.23547439610841772,0.16842555710168983,0.04103857881724404,0.0022921852309037596,0.02371807495858008,0.7652515950620854,0.3098798958916985,0.005366196795501049,0.006136841503184334,0.06888058632925297,0.0009546647472637496,0.012977102177297558,0.17963645965368324,0.703654183310138,0.25729752200553074,0.019570011025358325,0.03244558112073069,4.80405272290202,4.458946807164676,0.09244017107136795,0.0819069624303394,0.1326304574766563,0.21698771875044956,0.7110083124777167,0.30535824028270386,0.3010789085815907,0.20497821176913633,0.0,0.0,0.41334429844379783,11.701376230515566
189,2019-09-24 00:00:00,WO,HT,0.03562614094384296,0.4948350262981907,24.92520582175068,137.0,0.4203882052011977,0.846234844755572,0.2271830441327692,0.16249507973895427,0.03959355843635517,0.002211474483336726,0.022882931474123035,0.7383061163627163,0.29896863195185,0.005177246204110167,0.0059207555347623505,0.06645521357118067,0.000921049791374181,0.012520161959787082,0.17331123220108877,0.678877627559781,0.24823775010392757,0.01888092613009923,0.03130313108126834,4.634895936884343,4.301941637898314,0.08918523547026344,0.07902291445744013,0.12796037094578813,0.20934730611839147,0.6859728085172336,0.2946061895685242,0.29047753856111214,0.19776066910120899,0.0,0.0,0.3987899217380303,11.401340942553627
190,2019-09-29 00:00:00,WO,LT,0.0343259168218049,0.476775353805556,24.01552677716124,132.0,0.40504556997487656,0.8153503613703321,0.2188916921571207,0.15656460237621872,0.038148538055466294,0.002130763735769692,0.022047787989665987,0.711360637663347,0.28805736801200144,0.004988295612719284,0.005704669566340367,0.06402984081310839,0.0008874348354846123,0.012063221742276604,0.1669860047484943,0.654101071809424,0.23917797820232437,0.018191841234840134,0.03016068104180599,4.465739150866666,4.144936468631952,0.08593029986915894,0.07613886648454085,0.12329028441491996,0.2017068934863334,0.6609373045567507,0.28385413885434446,0.27987616854063363,0.19054312643328164,0.0,0.0,0.38423554503226276,11.701376230515566
191,2019-10-01 00:00:00,WO,LT,0.03458596164621251,0.48038728830408295,24.19746258607913,133.0,0.4081140970201408,0.8215272580473801,0.2205499625522504,0.15775069784876583,0.03843754213164407,0.0021469058852830987,0.022214816686557396,0.7167497334032209,0.2902396207999711,0.005026085730997461,0.005747886760024763,0.06451491536472284,0.000894157826662526,0.0121546097857787,0.16825105023901318,0.6590563829594954,0.240989932582645,0.01832965821389195,0.030389171049698464,4.499570508070201,4.176337502485224,0.08658128698937984,0.0767156760791207,0.1242243017210936,0.203234976012745,0.6659444053488472,0.2860045489971804,0.28199644254472933,0.19198663496686713,0.0,0.0,0.3871464203734163,11.701376230515566
